feature_id	perturbation_id	effect	historical_state	include_identity
SU_1	P78	1.47254215716843	up	TRUE
SU_1	P79	1.317972358807	up	TRUE
SU_1	P8	1.39814438627542	up	TRUE
SU_1	P80	1.75128192083101	up	TRUE
SU_1	P81	1.27460067083773	up	TRUE
SU_1	P82	1.37424945227212	up	TRUE
SU_1	P83	1.71359111818794	up	TRUE
SU_1	P84	1.39376245287443	up	TRUE
SU_1	P85	1.45988704124175	up	TRUE
SU_1	P86	1.38531109177114	up	TRUE
SU_1	P87	1.51656804255463	up	TRUE
SU_1	P88	1.37085985834794	up	TRUE
SU_1	P89	1.54411748717246	up	TRUE
SU_1	P9	1.27695135790686	up	TRUE
SU_1	P90	1.73531332785096	up	TRUE
SU_1	P91	1.05098277510984	up	TRUE
SU_1	P92	1.3573931745055	up	TRUE
SU_1	P93	1.4009385260316	up	TRUE
SU_1	P94	1.45592150716102	up	TRUE
SU_1	P95	1.37194447672759	up	TRUE
SU_1	P96	1.53752926259318	up	TRUE
SU_1	P97	1.58118916803075	up	TRUE
SU_1	P98	1.43897833677776	up	TRUE
SU_1	P99	1.3234041533571	up	TRUE
WT_1	P1	-1.49076256448734	down	TRUE
WT_1	P10	-0.606578858248806	down	TRUE
WT_1	P100	2.64088844383306	up	TRUE
WT_1	P11	-0.67702291891808	down	TRUE
WT_1	P12	-0.09600490353283	constant	TRUE
WT_1	P13	1.73199453121955	up	TRUE
WT_1	P14	0.32398131483298	constant	TRUE
WT_1	P15	0.427248705733159	constant	TRUE
WT_1	P16	0.30681232122318	constant	TRUE
WT_1	P17	1.34811094948597	up	TRUE
WT_1	P18	1.31692924012892	up	TRUE
WT_1	P19	0.0642714097062284	constant	TRUE
WT_1	P2	1.42139109114941	up	TRUE
WT_1	P20	0.0565365979967107	constant	TRUE
WT_1	P21	1.04785015157276	up	TRUE
WT_1	P22	0.464138135902431	constant	TRUE
WT_1	P23	2.31674899615537	up	TRUE
WT_1	P24	0.294069627767946	constant	TRUE
WT_1	P25	0.361635999963745	constant	TRUE
WT_1	P26	1.43615066771482	up	TRUE
WT_1	P27	0.579439791696464	up	TRUE
WT_1	P28	0.956288112476786	up	TRUE
WT_1	P29	-0.326661682512193	constant	TRUE
WT_1	P3	1.36951166543113	up	TRUE
WT_1	P30	0.705459018878649	up	TRUE
WT_1	P31	-0.114419714412733	constant	TRUE
WT_1	P32	0.339898381907373	constant	TRUE
WT_1	P33	1.95555856455079	up	TRUE
WT_1	P34	0.748231501330637	up	TRUE
WT_1	P35	1.17278273630072	up	TRUE
WT_1	P36	2.02996262353172	up	TRUE
WT_1	P37	1.48242492140266	up	TRUE
WT_1	P38	2.2438407414849	up	TRUE
WT_1	P39	0.375690198109594	constant	TRUE
WT_1	P4	0.302924587073354	constant	TRUE
WT_1	P40	1.07317313153883	up	TRUE
WT_1	P41	1.32844373903855	up	TRUE
WT_1	P42	0.438496983668481	constant	TRUE
WT_1	P43	1.22629609121793	up	TRUE
WT_1	P44	0.375568719050447	constant	TRUE
WT_1	P45	1.24696689448794	up	TRUE
WT_1	P46	0.472491145151547	constant	TRUE
WT_1	P47	1.35519129167639	up	TRUE
WT_1	P48	0.940124739932146	up	TRUE
WT_1	P49	0.530478940088584	up	TRUE
WT_1	P5	1.1918140432933	up	TRUE
WT_1	P50	0.501918349838512	up	TRUE
WT_1	P51	0.269435474345053	constant	TRUE
WT_1	P52	0.997071281637002	up	TRUE
WT_1	P53	0.374966109313268	constant	TRUE
WT_1	P54	-0.226209970265401	constant	TRUE
WT_1	P55	0.237039045531818	constant	TRUE
WT_1	P56	0.479088907324492	constant	TRUE
WT_1	P57	0.912594306026002	up	TRUE
WT_1	P58	2.30993162118001	up	TRUE
WT_1	P59	-0.63298058725022	down	TRUE
WT_1	P6	1.08198466828951	up	TRUE
WT_1	P60	1.56028347636805	up	TRUE
WT_1	P61	1.96309068993285	up	TRUE
WT_1	P62	1.57060234659759	up	TRUE
WT_1	P63	-0.949886312129063	down	TRUE
WT_1	P64	0.278795054231983	constant	TRUE
WT_1	P65	0.609982568410258	up	TRUE
WT_1	P66	0.335847039251071	constant	TRUE
WT_1	P67	1.00692776082551	up	TRUE
WT_1	P68	1.569442570628	up	TRUE
WT_1	P69	0.785366383651796	up	TRUE
WT_1	P7	0.535987113243707	up	TRUE
WT_1	P70	0.375395700964153	constant	TRUE
WT_1	P71	0.523203993439539	up	TRUE
WT_1	P72	0.46632345647898	constant	TRUE
WT_1	P73	0.927477429589322	up	TRUE
WT_1	P74	-0.334185886713632	constant	TRUE
WT_1	P75	0.657819106187149	up	TRUE
WT_1	P76	1.89029086272324	up	TRUE
WT_1	P77	0.380882715383574	constant	TRUE
WT_1	P78	0.762894873129962	up	TRUE
WT_1	P79	-0.214807344532957	constant	TRUE
WT_1	P8	0.246660951043285	constant	TRUE
WT_1	P80	0.933543657009366	up	TRUE
WT_1	P81	-1.45926528082811	down	TRUE
WT_1	P82	0.418703034344525	constant	TRUE
WT_1	P83	0.156718396424656	constant	TRUE
WT_1	P84	0.65508600714774	up	TRUE
WT_1	P85	1.79591171493881	up	TRUE
WT_1	P86	0.402977246512948	constant	TRUE
WT_1	P87	1.24010559924337	up	TRUE
WT_1	P88	0.46151504246357	constant	TRUE
WT_1	P89	1.58385491060444	up	TRUE
WT_1	P9	1.73486715268709	up	TRUE
WT_1	P90	1.24540475756745	up	TRUE
WT_1	P91	1.26128464574256	up	TRUE
WT_1	P92	0.212274829621517	constant	TRUE
WT_1	P93	0.753444014231826	up	TRUE
WT_1	P94	0.719259675528338	up	TRUE
WT_1	P95	1.59268626750822	up	TRUE
WT_1	P96	1.26323487893063	up	TRUE
WT_1	P97	0.987660659258208	up	TRUE
WT_1	P98	0.450520837997666	constant	TRUE
WT_1	P99	0.587292648911315	up	TRUE
IN_501	P91	2.66107385080018e-06	constant	FALSE
IN_928	P80	-0.499949627643073	constant	FALSE
SD_410	P11	-1.50000222050355	down	FALSE
SU_526	P66	1.50000012737974	up	FALSE
WT_910	P91	0.499988672883521	constant	FALSE
